,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,Pincode,Sub-distname,Districtname,StateName
518297,Nanjapura,Hulimangala B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518298,S.Bingipura,Hulimangala B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518299,Vabasandra,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518300,Hulimangala,Hulimangala B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518301,Masthena Halli,Hennagara B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518302,Ramasandra,Hulimangala B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518303,S.Bingipura,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518304,Suragajakkanahalli,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518305,Bukkasagara,Kallubalu B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518306,Kyalasanahalli,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518307,Podu,Hulimangala B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518308,Vaderamanchanahalli,Kallubalu B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518309,Yarandahalli,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518310,Dyavasandra,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518311,Giddenahalli,Kallubalu B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518312,Hulimangala,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518313,Kachanaikanahalli,Hennagara B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518314,Koppa,Hulimangala B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518315,Nanjapura,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518316,Haragadde,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518317,Hosahalli,Hennagara B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518318,Mada Patna,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518319,Seethanaikana Halli,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518320,Suragajakkanahalli,Haragadde B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518321,Hennagara,Hennagara B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518322,Kachanaikanahalli,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518323,Konasandra,Kallubalu B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518324,Koppa,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518325,Kyalasanahalli,Hulimangala B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518326,Manchanahalli,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518327,Maragondahalli,Hulimangala B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518328,Rajapura,Hennagara B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518329,Bangalore South,Jigani S.O,,,560105,Bangalore South,BANGALORE,KARNATAKA
518330,Hosahalli,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518331,J.Bingipura,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518332,Maragondahalli,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518333,Ramasandra,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518334,Haragadde,Haragadde B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518335,Hennagara,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518336,Hennagara Amanikere,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518337,Hinnakki,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518338,Kumbaranahalli,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518339,Lingapura,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518340,Rajapura,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518341,Sriramapura,Jigani S.O,,,560105,Anekal,BANGALORE,KARNATAKA
518342,Vabasandra,Hulimangala B.O,,,560105,Anekal,BANGALORE,KARNATAKA
518343,Ganapathinagara,Achitnagar S.O,,,560107,Bangalore North,BANGALORE,KARNATAKA
518344,Thammenahalli palya,Achitnagar S.O,,,560107,Bangalore North,BANGALORE,KARNATAKA
518345,Bairaveshwarangara,Achitnagar S.O,,,560107,Bangalore North,BANGALORE,KARNATAKA
518346,Thammenahalli,Achitnagar S.O,,,560107,Bangalore North,BANGALORE,KARNATAKA
518347,Shanthinagara,Achitnagar S.O,,,560107,Bangalore North,BANGALORE,KARNATAKA
518348,Soladevanahalli,Achitnagar S.O,,,560107,Bangalore North,BANGALORE,KARNATAKA
518349,Achitnagar,Achitnagar S.O,,,560107,Nelamangala,BANGALORE RURAL,KARNATAKA
518350,Jnanajyothinagara,Achitnagar S.O,,,560107,Bangalore North,BANGALORE,KARNATAKA
518351,Sasuveghatta,Achitnagar S.O,,,560107,Bangalore North,BANGALORE,KARNATAKA
518352,Veerashettihalli,Achitnagar S.O,,,560107,Bangalore North,BANGALORE,KARNATAKA
518353,Ajjegowdanapalya,Achitnagar S.O,,,560107,Bangalore North,BANGALORE,KARNATAKA
518354,Harinagar,Anjanapura S.O,,,560108,Bangalore South,BANGALORE,KARNATAKA
518355,Amrutanagar,Anjanapura S.O,,,560108,Bangalore South,BANGALORE,KARNATAKA
518356,Anjanapura,Anjanapura S.O,,,560108,Bangalore South,BANGALORE,KARNATAKA
518357,Gollahalli,Anjanapura S.O,,,560108,Bangalore South,BANGALORE,KARNATAKA
518358,Kulumepalya,Anjanapura S.O,,,560108,Bangalore South,BANGALORE,KARNATAKA
518359,Tulsipura,Anjanapura S.O,,,560108,Bangalore South,BANGALORE,KARNATAKA
518360,Thalaghattapura,Thalaghattapura S.O,,,560109,Bangalore South,BANGALORE,KARNATAKA
518361,ULLAL UPANAGAR,Ullalu Upanagar S.O,,,560110,Bangalore South,BANGALORE,KARNATAKA
518362,Bangalore South,Kumaraswamy Layout S.O,,,560111,Bangalore South,BANGALORE,KARNATAKA
518363,Bangalore International Airport,Bangalore International Airport S.O,,,560300,Bangalore North,BANGALORE,KARNATAKA
518386,Mayasandra,Mayasandra B.O,,,561101,Anekal,BANGALORE,KARNATAKA
518387,Ramanahalli,Sirigiripura B.O,,,561101,Nelamangala,BANGALORE RURAL,KARNATAKA
518402,Gavipalya,Ajjanahalli B.O,,,561201,Bangalore North,BANGALORE,KARNATAKA
518435,Thimmasandra,Thimmasandra B.O,,,561201,Hosakote,BANGALORE RURAL,KARNATAKA
518530,Bommahalli,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518531,Bommanahalli,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518532,Doddavadagere,Kannamangala B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518533,Gangadharapura,Dodballapura S.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518534,Hosakote,Gundamgere B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518535,K.G. Sastry Palya,Kanasavadi B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518536,Kakkehalli,Kodigehalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518537,Kamalur,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518538,Kanchiganala,Rajaghatta B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518539,Kannamangala,Kannamangala B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518540,Nagasandra,Kodigehalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518541,Nellukunte,Antharahalli B.O,,,561203,Bangalore North,BANGALORE,KARNATAKA
518542,Neralaghatta,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518543,Palanjogihalli,Mallathahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518544,Dasagondanahalli,Rajaghatta B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518545,Gundumgere,Gundamgere B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518546,Hasanghatta,Mallathahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518547,Hosahalli,Hosahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518548,Jakkasandra,Arallumallige B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518549,Kesthur,Kodigehalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518550,Kuntanahalli,Arallumallige B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518551,Lagumenahalli,Sri Subramanyaghati B.O,,,561203,Bangalore South,BANGALORE,KARNATAKA
518552,Melinajuganahalli,Sri Subramanyaghati B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518553,Melinanaikaradahalli,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518554,Puttenahalli,Kannamangala B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518555,S.M. Gollahalli,Arallumallige B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518556,Shravanur,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518557,Tapasihalli,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518558,Ujjani,Hosahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518559,Yaramuddenahalli,Hosahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518560,Antharahalli,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518561,Bankenahalli,Gundamgere B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518562,Dod Ballapur,Dodballapura Bazar S.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518563,Galipuje,Kodigehalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518564,Gejjigadahalli,Arallumallige B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518565,Halenahalli,Kanasavadi B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518566,Hanabe,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518567,Kallodu,Kannamangala B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518568,Kammasandra,Kannamangala B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518569,Kantanakunte,Mallathahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518570,Kugonahalli,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518571,Kukkanahalli,Kanasavadi B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518572,Nagenahalli,Kannamangala B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518573,Suthahalli,Tippur B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518574,Byadarajakkasandra,Arallumallige B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518575,Dod Ballapur,Sri Subramanyaghati B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518576,Galibilikote,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518578,Junnasandra,Kanasavadi B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518579,K.G.Devapala,Hosahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518580,Kadakunte,Hosahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518581,Kalludevanahalli,Tippur B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518582,Kanasavadi,Kanasavadi B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518583,Kolur,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518584,Madhurana Hosahalli,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518585,Maragondanahalli,Kodigehalli B.O,,,561203,Hosakote,BANGALORE RURAL,KARNATAKA
518586,Maralenahalli,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518587,Palya,Kannamangala B.O,,,561203,Devanahalli,BANGALORE RURAL,KARNATAKA
518588,Rajaghatta Amanikere,Rajaghatta B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518589,Sonnenahalli,Gundamgere B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518590,Srinivasapura,Hanabe B.O,,,561203,Hosakote,BANGALORE RURAL,KARNATAKA
518591,Tekalahalli,Hosahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518592,Alahalli,Arallumallige B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518593,Allalasandra,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518594,Ekasipura,Arallumallige B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518595,Honnaghatta,Kodigehalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518596,Hosanagenahalli,Gundamgere B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518597,K.G. Kuntanahalli,Arallumallige B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518598,Kallukunte,Hosahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518599,Kodigehalli,Kodigehalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518600,Kurubarahalli,Kodigehalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518601,Madhure,Kanasavadi B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518602,Mallathahalli,Mallathahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518603,Mandibyadarahalli,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518604,Nellukunte,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518605,Ojenahalli,Gundamgere B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518606,Rajaghatta,Rajaghatta B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518607,Shivalinga Pura,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518608,Talagavara,Kodigehalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518609,Vanigarahalli,Tippur B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518610,Amani Palankere,Mallathahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518611,Aralamallige,Arallumallige B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518612,Bachchahalli,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518613,Bommenahalli,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518615,Huskur,Arallumallige B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518616,Jaligere,Tippur B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518617,Jodi Karapura,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518618,Kadabyadarahalli,Tippur B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518619,Kenjiganahalli,Kannamangala B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518620,Mallasandra,Hosahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518621,Menasi,Arallumallige B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518622,Ramadevanahalli,Kannamangala B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518623,Siravara,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518624,Uddichikkanahalli,Kannamangala B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518625,Vabasandra,Gundamgere B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518626,Chikkanahalli,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518627,Gundasandra,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518628,Kodihalli,Kanasavadi B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518629,Kolur Plantation,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518630,Kottige Machenahalli,Hosahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518631,Lagumenahalli,Sri Subramanyaghati B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518632,Somasettihalli,Tippur B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518633,Srinivasapura,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518634,Thimmasandra,Kannamangala B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518635,Thippur,Tippur B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518636,Byadarahalli,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518637,Byrasandra,Arallumallige B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518638,Cheelenahalli,Tippur B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518639,Chikkavadagere,Kannamangala B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518640,Dod Ballapur,Dodballapura S.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518641,Dod Ballapur,Kongadiyappa Road S.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518642,Gunjur,Sri Subramanyaghati B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518643,Jodithimasandra,Kannamangala B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518644,Karenahalli,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518645,Kelaginajuganahalli,Sri Subramanyaghati B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518646,Kelaginanaikaradahalli,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518647,Kukkalahalli,Hosahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518648,Madagondahalli,Kodigehalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518649,Madeswara,Hanabe B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518650,Madhure Amanikere,Kanasavadi B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518651,Majarahosahalli,Antharahalli B.O,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518652,Adakavala,Baktharahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518653,Akkathammanahalli,Sakkaaregollahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518654,Aroodi,Arudi B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518655,Badrapura,Purushanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518656,Bhaktharahalli,Baktharahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518657,Bheemarauthanahalli,Sakkaaregollahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518658,Channadevi Agrahara,Kadanur B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518659,Gummanahalli,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518660,Halekote,Kadalappanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518661,Karepura,Purushanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518662,Madagondanahalli,Kadanur B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518663,Purusanahalli,Purushanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518664,Alappanahalli,Baktharahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518665,Channaveeranahalli,Kadalappanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518666,Dadighattamadagu,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518667,Doddahejjaji,Doddahejjaji B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518668,Ganadalu,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518669,Gowdanakunte,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518670,Honnadevipura,Syakaladevanapura B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518671,Honnavara,Purushanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518672,Kadathippur,Baktharahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518673,Machenahalli,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518674,Narasaihna Agrahara,Kadanur B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518675,Thambenahalli,Kadalappanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518676,Tharabanahalli,Doddahejjaji B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518677,Buchanahalli,Sakkaaregollahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518678,Byappanahalli,Baktharahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518679,Chikkakalenahalli,Sakkaaregollahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518680,Doddamankanala,Koligere B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518681,Mallanaikanahalli,Sakkaaregollahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518682,Venkateshpura,Doddahejjaji B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518683,Banavathi,Arudi B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518684,Benakinamadugu,Kadalappanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518685,Bokipura,Rameshwara B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518686,Chikkabelavangala,Doddabelavangala S.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518687,Joyis Agrahara,Doddahejjaji B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518688,K.G.Thammaganahalli,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518689,Kadanur,Kadanur B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518690,Kadathippenahalli,Koligere B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518691,Kamana Agrahara,Koligere B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518692,Kilarlahalli,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518693,Lakkenahalli,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518694,Lingadaveeranahalli,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518695,Muttugadahalli,Hulikunte B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518696,Naranahalli,Rameshwara B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518697,Puttaiana Agrahara,Syakaladevanapura B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518698,Simpadipura,Purushanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518699,Todalabande,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518700,Ambalagere,Purushanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518701,Chikkahejjaji,Doddahejjaji B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518702,Chikkahejjaji Amanikere,Doddahejjaji B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518703,Doddabelavangala,Doddabelavangala S.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518704,Goraghatta,Hulikunte B.O,,,561204,Nelamangala,BANGALORE RURAL,KARNATAKA
518705,Hulikunte,Hulikunte B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518706,Hulikunte State Forest,Hulikunte B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518707,Kalludevanahalli,Kadanur B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518708,Kangalapura,Sakkaaregollahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518709,Kanikenahalli,Kadalappanahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518710,Karimaranahalli,Hulikunte B.O,,,561204,Nelamangala,BANGALORE RURAL,KARNATAKA
518711,Mugenahalli,Doddahejjaji B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518712,Rameswara,Rameshwara B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518713,Sakkaregollahalli,Sakkaaregollahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518714,Sasalu,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518715,Syakaldevanapura,Syakaladevanapura B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518716,Chigaranahalli,Baktharahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518717,Garudagallu,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518718,Hadripura,Kadanur B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518719,Harohalli,Sasalu B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518720,Jyotipura,Baktharahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518721,Kattiihosahalli,Koligere B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518722,Konenahalli,Sakkaaregollahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518723,Mavinakunte,Hulikunte B.O,,,561204,Nelamangala,BANGALORE RURAL,KARNATAKA
518724,Ramapura,Doddabelavangala S.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
518725,Sankarasanahalli,Sakkaaregollahalli B.O,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
