,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,BB_lat_1,BB_lat_2,BB_lon_1,BB_lon_2,Pincode,Sub-distname,Districtname,StateName
530,Narayanaghatta,Muthanallur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
531,Chikkathimmasandra,Muthanallur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
532,Gottamaranahalli,Huskur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
533,Rayasandra,Huskur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
534,Thirupalya,Bommasandra Industrial Estate S.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
535,Choodasandra,Huskur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
536,Gattahalli,Huskur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
537,Ramasagara,Muthanallur B.O,,,,,,,560099,Anekal,BANGALORE,KARNATAKA
538,Parappana Agrahara,Electronics City S.O,,,,,,,560100,Bangalore South,BANGALORE,KARNATAKA
539,Naganathapura,Electronics City S.O,,,,,,,560100,Bangalore South,BANGALORE,KARNATAKA
540,Veerasandra,Electronics City S.O,,,,,,,560100,Anekal,BANGALORE,KARNATAKA
541,Konappana Agrahara,Electronics City S.O,,,,,,,560100,Bangalore South,BANGALORE,KARNATAKA
542,Pillaganahalli,Electronics City S.O,,,,,,,560100,Bangalore South,BANGALORE,KARNATAKA
543,Doddanagamangala,Electronics City S.O,,,,,,,560100,Bangalore South,BANGALORE,KARNATAKA
544,Kammasandra,Electronics City S.O,,,,,,,560100,Anekal,BANGALORE,KARNATAKA
545,Bangalore South,Electronics City S.O,,,,,,,560100,Bangalore South,BANGALORE,KARNATAKA
546,Beratena Agrahara,Electronics City S.O,,,,,,,560100,Bangalore South,BANGALORE,KARNATAKA
547,Doddathoguru,Electronics City S.O,,,,,,,560100,Bangalore South,BANGALORE,KARNATAKA
548,Basapura,Electronics City S.O,,,,,,,560100,Bangalore South,BANGALORE,KARNATAKA
549,Bangalore South,HSR Layout S.O,,,,,,,560102,Bangalore South,BANGALORE,KARNATAKA
550,Devara Beesana Halli,Bellandur S.O,,,,,,,560103,Bangalore South,BANGALORE,KARNATAKA
551,Kariyammana Agrahara,Bellandur S.O,,,,,,,560103,Bangalore South,BANGALORE,KARNATAKA
552,Bhoganahalli,Panathur B.O,,,,,,,560103,Bangalore South,BANGALORE,KARNATAKA
553,Panathur,Panathur B.O,,,,,,,560103,Bangalore South,BANGALORE,KARNATAKA
554,Kadabeesanahalli,Panathur B.O,,,,,,,560103,Bangalore South,BANGALORE,KARNATAKA
555,Kasavanahalli,Bellandur S.O,,,,,,,560103,Bangalore South,BANGALORE,KARNATAKA
556,Balagere,Panathur B.O,,,,,,,560103,Bangalore South,BANGALORE,KARNATAKA
557,Bellandur,Bellandur S.O,,,,,,,560103,Bangalore South,BANGALORE,KARNATAKA
558,Bellandur Amanikere,Bellandur S.O,,,,,,,560103,Bangalore South,BANGALORE,KARNATAKA
559,Bangalore North,Hampinagar S.O,,,,,,,560104,Bangalore North,BANGALORE,KARNATAKA
560,Bande Nalla Sandra,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
561,Hinnakki,Hennagara B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
562,Kalbalu,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
563,Kalbalu,Kallubalu B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
564,Mahanthalingapura,Kallubalu B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
565,Masthena Halli,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
566,Nanjapura,Hulimangala B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
567,S.Bingipura,Hulimangala B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
568,Vabasandra,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
569,Hulimangala,Hulimangala B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
570,Masthena Halli,Hennagara B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
571,Ramasandra,Hulimangala B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
572,S.Bingipura,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
573,Suragajakkanahalli,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
574,Bukkasagara,Kallubalu B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
575,Kyalasanahalli,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
576,Podu,Hulimangala B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
577,Vaderamanchanahalli,Kallubalu B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
578,Yarandahalli,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
579,Dyavasandra,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
580,Giddenahalli,Kallubalu B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
581,Hulimangala,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
582,Kachanaikanahalli,Hennagara B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
583,Koppa,Hulimangala B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
584,Nanjapura,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
585,Haragadde,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
586,Hosahalli,Hennagara B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
587,Mada Patna,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
588,Seethanaikana Halli,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
589,Suragajakkanahalli,Haragadde B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
590,Hennagara,Hennagara B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
591,Kachanaikanahalli,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
592,Konasandra,Kallubalu B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
593,Koppa,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
594,Kyalasanahalli,Hulimangala B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
595,Manchanahalli,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
596,Maragondahalli,Hulimangala B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
597,Rajapura,Hennagara B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
598,Bangalore South,Jigani S.O,,,,,,,560105,Bangalore South,BANGALORE,KARNATAKA
599,Hosahalli,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
600,J.Bingipura,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
601,Maragondahalli,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
602,Ramasandra,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
603,Haragadde,Haragadde B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
604,Hennagara,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
605,Hennagara Amanikere,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
606,Hinnakki,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
607,Kumbaranahalli,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
608,Lingapura,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
609,Rajapura,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
610,Sriramapura,Jigani S.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
611,Vabasandra,Hulimangala B.O,,,,,,,560105,Anekal,BANGALORE,KARNATAKA
612,Ganapathinagara,Achitnagar S.O,,,,,,,560107,Bangalore North,BANGALORE,KARNATAKA
613,Thammenahalli palya,Achitnagar S.O,,,,,,,560107,Bangalore North,BANGALORE,KARNATAKA
614,Bairaveshwarangara,Achitnagar S.O,,,,,,,560107,Bangalore North,BANGALORE,KARNATAKA
615,Thammenahalli,Achitnagar S.O,,,,,,,560107,Bangalore North,BANGALORE,KARNATAKA
616,Shanthinagara,Achitnagar S.O,,,,,,,560107,Bangalore North,BANGALORE,KARNATAKA
617,Soladevanahalli,Achitnagar S.O,,,,,,,560107,Bangalore North,BANGALORE,KARNATAKA
618,Achitnagar,Achitnagar S.O,,,,,,,560107,Nelamangala,BANGALORE RURAL,KARNATAKA
619,Jnanajyothinagara,Achitnagar S.O,,,,,,,560107,Bangalore North,BANGALORE,KARNATAKA
620,Sasuveghatta,Achitnagar S.O,,,,,,,560107,Bangalore North,BANGALORE,KARNATAKA
621,Veerashettihalli,Achitnagar S.O,,,,,,,560107,Bangalore North,BANGALORE,KARNATAKA
622,Ajjegowdanapalya,Achitnagar S.O,,,,,,,560107,Bangalore North,BANGALORE,KARNATAKA
623,Harinagar,Anjanapura S.O,,,,,,,560108,Bangalore South,BANGALORE,KARNATAKA
624,Amrutanagar,Anjanapura S.O,,,,,,,560108,Bangalore South,BANGALORE,KARNATAKA
625,Anjanapura,Anjanapura S.O,,,,,,,560108,Bangalore South,BANGALORE,KARNATAKA
626,Gollahalli,Anjanapura S.O,,,,,,,560108,Bangalore South,BANGALORE,KARNATAKA
627,Kulumepalya,Anjanapura S.O,,,,,,,560108,Bangalore South,BANGALORE,KARNATAKA
628,Tulsipura,Anjanapura S.O,,,,,,,560108,Bangalore South,BANGALORE,KARNATAKA
629,Thalaghattapura,Thalaghattapura S.O,,,,,,,560109,Bangalore South,BANGALORE,KARNATAKA
630,ULLAL UPANAGAR,Ullalu Upanagar S.O,,,,,,,560110,Bangalore South,BANGALORE,KARNATAKA
631,Bangalore South,Kumaraswamy Layout S.O,,,,,,,560111,Bangalore South,BANGALORE,KARNATAKA
632,Bangalore International Airport,Bangalore International Airport S.O,,,,,,,560300,Bangalore North,BANGALORE,KARNATAKA
633,Mayasandra,Mayasandra B.O,,,,,,,561101,Anekal,BANGALORE,KARNATAKA
634,Ramanahalli,Sirigiripura B.O,,,,,,,561101,Nelamangala,BANGALORE RURAL,KARNATAKA
635,Gavipalya,Ajjanahalli B.O,,,,,,,561201,Bangalore North,BANGALORE,KARNATAKA
636,Thimmasandra,Thimmasandra B.O,,,,,,,561201,Hosakote,BANGALORE RURAL,KARNATAKA
637,Bommahalli,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
638,Bommanahalli,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
639,Doddavadagere,Kannamangala B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
640,Gangadharapura,Dodballapura S.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
641,Hosakote,Gundamgere B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
642,K.G. Sastry Palya,Kanasavadi B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
643,Kakkehalli,Kodigehalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
644,Kamalur,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
645,Kanchiganala,Rajaghatta B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
646,Kannamangala,Kannamangala B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
647,Nagasandra,Kodigehalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
648,Nellukunte,Antharahalli B.O,,,,,,,561203,Bangalore North,BANGALORE,KARNATAKA
649,Neralaghatta,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
650,Palanjogihalli,Mallathahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
651,Dasagondanahalli,Rajaghatta B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
652,Gundumgere,Gundamgere B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
653,Hasanghatta,Mallathahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
654,Hosahalli,Hosahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
655,Jakkasandra,Arallumallige B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
656,Kesthur,Kodigehalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
657,Kuntanahalli,Arallumallige B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
658,Lagumenahalli,Sri Subramanyaghati B.O,,,,,,,561203,Bangalore South,BANGALORE,KARNATAKA
659,Melinajuganahalli,Sri Subramanyaghati B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
660,Melinanaikaradahalli,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
661,Puttenahalli,Kannamangala B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
662,S.M. Gollahalli,Arallumallige B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
663,Shravanur,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
664,Tapasihalli,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
665,Ujjani,Hosahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
666,Yaramuddenahalli,Hosahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
667,Antharahalli,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
668,Bankenahalli,Gundamgere B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
669,Dod Ballapur,Dodballapura Bazar S.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
670,Galipuje,Kodigehalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
671,Gejjigadahalli,Arallumallige B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
672,Halenahalli,Kanasavadi B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
673,Hanabe,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
674,Kallodu,Kannamangala B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
675,Kammasandra,Kannamangala B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
676,Kantanakunte,Mallathahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
677,Kugonahalli,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
678,Kukkanahalli,Kanasavadi B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
679,Nagenahalli,Kannamangala B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
680,Suthahalli,Tippur B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
681,Byadarajakkasandra,Arallumallige B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
682,Dod Ballapur,Sri Subramanyaghati B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
683,Galibilikote,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
684,Junnasandra,Kanasavadi B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
685,K.G.Devapala,Hosahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
686,Kadakunte,Hosahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
687,Kalludevanahalli,Tippur B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
688,Kanasavadi,Kanasavadi B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
689,Kolur,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
690,Madhurana Hosahalli,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
691,Maragondanahalli,Kodigehalli B.O,,,,,,,561203,Hosakote,BANGALORE RURAL,KARNATAKA
692,Maralenahalli,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
693,Palya,Kannamangala B.O,,,,,,,561203,Devanahalli,BANGALORE RURAL,KARNATAKA
694,Rajaghatta Amanikere,Rajaghatta B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
695,Sonnenahalli,Gundamgere B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
696,Srinivasapura,Hanabe B.O,,,,,,,561203,Hosakote,BANGALORE RURAL,KARNATAKA
697,Tekalahalli,Hosahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
698,Alahalli,Arallumallige B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
699,Allalasandra,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
700,Ekasipura,Arallumallige B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
701,Honnaghatta,Kodigehalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
702,Hosanagenahalli,Gundamgere B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
703,K.G. Kuntanahalli,Arallumallige B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
704,Kallukunte,Hosahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
705,Kodigehalli,Kodigehalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
706,Kurubarahalli,Kodigehalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
707,Madhure,Kanasavadi B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
708,Mallathahalli,Mallathahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
709,Mandibyadarahalli,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
710,Nellukunte,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
711,Ojenahalli,Gundamgere B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
712,Rajaghatta,Rajaghatta B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
713,Shivalinga Pura,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
714,Talagavara,Kodigehalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
715,Vanigarahalli,Tippur B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
716,Amani Palankere,Mallathahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
717,Aralamallige,Arallumallige B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
718,Bachchahalli,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
719,Bommenahalli,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
720,Huskur,Arallumallige B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
721,Jaligere,Tippur B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
722,Jodi Karapura,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
723,Kadabyadarahalli,Tippur B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
724,Kenjiganahalli,Kannamangala B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
725,Mallasandra,Hosahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
726,Menasi,Arallumallige B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
727,Ramadevanahalli,Kannamangala B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
728,Siravara,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
729,Uddichikkanahalli,Kannamangala B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
730,Vabasandra,Gundamgere B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
731,Chikkanahalli,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
732,Gundasandra,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
733,Kodihalli,Kanasavadi B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
734,Kolur Plantation,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
735,Kottige Machenahalli,Hosahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
736,Lagumenahalli,Sri Subramanyaghati B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
737,Somasettihalli,Tippur B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
738,Srinivasapura,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
739,Thimmasandra,Kannamangala B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
740,Thippur,Tippur B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
741,Byadarahalli,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
742,Byrasandra,Arallumallige B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
743,Cheelenahalli,Tippur B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
744,Chikkavadagere,Kannamangala B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
745,Dod Ballapur,Dodballapura S.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
746,Dod Ballapur,Kongadiyappa Road S.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
747,Gunjur,Sri Subramanyaghati B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
748,Jodithimasandra,Kannamangala B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
749,Karenahalli,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
750,Kelaginajuganahalli,Sri Subramanyaghati B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
751,Kelaginanaikaradahalli,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
752,Kukkalahalli,Hosahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
753,Madagondahalli,Kodigehalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
754,Madeswara,Hanabe B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
755,Madhure Amanikere,Kanasavadi B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
756,Majarahosahalli,Antharahalli B.O,,,,,,,561203,Dod Ballapur,BANGALORE RURAL,KARNATAKA
757,Adakavala,Baktharahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
758,Akkathammanahalli,Sakkaaregollahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
759,Aroodi,Arudi B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
760,Badrapura,Purushanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
761,Bhaktharahalli,Baktharahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
762,Bheemarauthanahalli,Sakkaaregollahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
763,Channadevi Agrahara,Kadanur B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
764,Gummanahalli,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
765,Halekote,Kadalappanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
766,Karepura,Purushanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
767,Madagondanahalli,Kadanur B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
768,Purusanahalli,Purushanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
769,Alappanahalli,Baktharahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
770,Channaveeranahalli,Kadalappanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
771,Dadighattamadagu,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
772,Doddahejjaji,Doddahejjaji B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
773,Ganadalu,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
774,Gowdanakunte,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
775,Honnadevipura,Syakaladevanapura B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
776,Honnavara,Purushanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
777,Kadathippur,Baktharahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
778,Machenahalli,Sasalu B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
779,Narasaihna Agrahara,Kadanur B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
780,Thambenahalli,Kadalappanahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
781,Tharabanahalli,Doddahejjaji B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
782,Buchanahalli,Sakkaaregollahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
783,Byappanahalli,Baktharahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
784,Chikkakalenahalli,Sakkaaregollahalli B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
785,Doddamankanala,Koligere B.O,,,,,,,561204,Dod Ballapur,BANGALORE RURAL,KARNATAKA
